AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
15,8,15,6,8,0,1,0,0,2.05,3.5,4.0,2,0,0.4878048780487805,0.2857142857142857,0.25,0.4765957446808511,0.2791489361702127,0.2442553191489361,0.4424495858254319,0.2134282020679159,0.2,0.4,0.2,0.3,1.0,1.7,1.0,0.9,2.0,1.4,2.0,1.7,14.8,14.0,9.8,9.4,4.6,4.7,3.4,3.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,14
9,5,6,5,4,0,1,0,0,2.2,3.6,3.4,0,0,0.4545454545454545,0.2777777777777778,0.2941176470588235,0.4428364688856729,0.2706222865412446,0.2865412445730825,0.2879223329249604,0.2193076714317426,0.6,0.5,0.0,0.0,1.6,1.3,1.6,1.4,1.4,1.3,3.4,2.5,10.8,11.6,12.2,11.1,3.6,4.8,3.4,3.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12
16,10,7,2,6,1,1,0,0,4.5,3.8,1.85,0,0,0.2222222222222222,0.2631578947368421,0.5405405405405405,0.2166076105376676,0.2565090124788169,0.5268833769835156,0.4013674008804836,0.3465212427927296,0.2,0.1,0.6,0.6,1.0,0.8,2.4,2.2,2.0,1.9,1.6,1.6,16.2,16.1,12.4,12.3,6.6,5.7,7.0,5.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4
11,6,13,8,4,1,1,0,0,3.0,3.4,2.5,5,1,0.3333333333333333,0.2941176470588235,0.4,0.3244274809160305,0.2862595419847329,0.3893129770992367,0.2923543155835017,0.2463733508616338,0.4,0.2,0.4,0.3,1.6,1.5,1.4,1.2,2.0,1.9,2.0,1.8,7.0,8.4,9.8,9.8,4.8,5.7,4.6,4.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
11,13,9,6,7,1,0,0,0,4.33,3.5,1.95,4,1,0.2309468822170901,0.2857142857142857,0.5128205128205129,0.224333163508472,0.2775321708547668,0.4981346656367611,0.3981201745918568,0.471243904049229,0.6,0.5,0.6,0.6,2.0,1.4,1.6,1.7,1.2,0.7,1.4,1.1,10.8,9.6,16.2,13.1,6.2,5.5,6.4,5.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11
12,14,16,3,1,1,4,0,0,1.91,3.8,4.2,3,1,0.5235602094240838,0.2631578947368421,0.2380952380952381,0.5108834827144686,0.2567861715749039,0.2323303457106274,0.7294297360948658,0.4158107905393696,1.0,0.9,0.4,0.3,2.6,2.8,1.6,1.7,1.0,1.3,1.4,1.6,17.2,16.2,15.8,14.4,6.8,6.5,8.0,6.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
7,10,11,4,3,1,0,0,0,1.25,6.5,15.0,4,1,0.8,0.1538461538461539,0.06666666666666667,0.7839195979899497,0.1507537688442211,0.06532663316582914,0.6284821300144043,0.1824598218928913,0.2,0.5,0.4,0.2,1.8,2.2,1.6,1.3,0.4,0.8,1.2,2.4,16.2,16.6,11.0,10.1,8.4,7.6,6.2,4.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,19
5,10,8,10,4,1,1,0,0,1.33,5.5,10.5,5,1,0.7518796992481203,0.1818181818181818,0.09523809523809523,0.7307351638618245,0.1767050487156776,0.09255978742249776,0.612677331217336,0.2045535841517555,0.8,0.5,0.2,0.1,2.4,1.5,1.6,1.1,0.6,0.8,1.8,1.6,24.2,21.0,9.2,9.5,8.8,8.6,3.8,3.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17
3,12,6,1,2,1,2,0,0,1.25,6.5,14.0,2,0,0.8,0.1538461538461539,0.07142857142857142,0.780278670953912,0.15005359056806,0.06966773847802786,0.6886760217860941,0.2688744870458165,0.6,0.7,0.2,0.2,2.4,2.2,0.6,1.3,0.8,0.7,1.6,2.0,16.0,16.5,7.8,10.4,8.2,8.4,2.8,4.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20
6,9,10,6,2,2,3,0,0,1.75,4.0,5.0,3,1,0.5714285714285714,0.25,0.2,0.5594405594405595,0.2447552447552448,0.1958041958041958,0.4214191338371817,0.1834447696782124,0.4,0.4,0.0,0.0,1.4,1.1,0.2,0.6,1.4,1.3,1.8,1.7,18.4,16.1,8.4,10.0,7.0,7.4,4.2,4.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15
7,11,9,7,6,0,0,0,0,2.2,3.4,3.6,4,1,0.4545454545454545,0.2941176470588235,0.2777777777777778,0.4428364688856729,0.2865412445730825,0.2706222865412446,0.3921752603160171,0.2005736038978891,0.2,0.2,0.2,0.1,1.8,1.6,0.4,0.6,1.6,1.7,0.8,1.2,17.6,17.2,5.4,7.7,4.8,6.8,3.4,3.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,12
11,8,10,8,8,3,3,0,0,1.75,4.0,5.0,4,1,0.5714285714285714,0.25,0.2,0.5594405594405595,0.2447552447552448,0.1958041958041958,0.4275372074615798,0.1751348585399454,0.4,0.6,0.2,0.2,1.0,1.4,1.2,0.9,1.0,0.9,3.4,2.5,14.0,13.8,8.2,8.8,5.8,6.0,3.2,3.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,25
9,6,11,12,2,1,0,0,0,2.1,3.5,3.75,2,0,0.4761904761904762,0.2857142857142857,0.2666666666666667,0.462962962962963,0.2777777777777778,0.2592592592592593,0.3582030871753687,0.1743756478312543,0.4,0.4,0.2,0.1,1.8,1.8,0.8,0.8,1.6,1.3,1.2,1.6,12.2,12.0,8.8,9.6,8.4,7.1,4.8,4.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22
10,10,16,9,0,3,2,0,0,2.15,3.4,3.8,5,1,0.4651162790697674,0.2941176470588235,0.2631578947368421,0.4549295774647887,0.2876760563380282,0.2573943661971831,0.3324589337721038,0.1844759109808995,0.2,0.2,0.4,0.2,1.0,1.3,1.2,1.0,2.2,2.0,1.8,1.7,12.4,13.0,11.4,8.5,6.2,5.9,5.8,3.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20
12,10,11,3,9,2,1,0,0,1.91,3.6,4.0,3,1,0.5235602094240838,0.2777777777777778,0.25,0.4979941900677826,0.2642135841748513,0.2377922257573662,0.6313126631291193,0.4343186684983232,0.2,0.4,0.4,0.4,2.0,2.0,1.6,1.5,0.6,0.8,0.8,0.9,17.6,16.2,13.2,12.7,8.4,7.9,5.2,5.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
6,7,14,9,4,1,4,0,0,2.9,3.6,2.5,2,0,0.3448275862068966,0.2777777777777778,0.4,0.3372049456725366,0.2716373173473211,0.3911577369801424,0.5878694425153084,0.529615138016906,0.8,0.6,0.6,0.8,1.8,1.6,2.4,2.6,0.6,1.0,1.4,1.4,22.8,20.6,12.6,13.2,7.4,7.5,5.4,5.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23
10,14,11,10,6,2,1,0,0,3.6,3.5,2.05,0,0,0.2777777777777778,0.2857142857142857,0.4878048780487805,0.2642238998342847,0.2717731541152642,0.4640029460504512,0.3572720724558635,0.3926847785294375,0.4,0.3,0.4,0.3,1.0,1.5,1.4,1.5,0.6,1.2,1.2,1.3,13.0,12.7,12.0,15.4,5.0,5.0,6.8,5.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14
7,9,10,13,5,0,1,0,0,1.44,4.75,8.0,6,1,0.6944444444444444,0.2105263157894737,0.125,0.674237047551455,0.2044002838892832,0.1213626685592619,0.5956299165012403,0.2562657820912954,0.6,0.5,0.0,0.2,2.8,2.5,0.2,0.5,1.8,1.5,1.6,1.4,12.8,14.8,9.8,10.7,5.6,6.2,3.4,4.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,23
10,16,9,3,4,5,2,0,0,2.9,3.4,2.6,3,1,0.3448275862068966,0.2941176470588235,0.3846153846153846,0.336890243902439,0.2873475609756098,0.3757621951219512,0.3517274646487227,0.2333301220886454,0.2,0.2,0.0,0.0,0.2,0.7,1.6,1.4,1.6,1.3,3.0,2.3,11.0,11.8,12.4,10.9,5.2,6.3,3.6,3.4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
15,9,9,2,10,2,2,0,0,7.5,4.5,1.5,0,0,0.1333333333333333,0.2222222222222222,0.6666666666666666,0.1304347826086956,0.2173913043478261,0.6521739130434783,0.3757368002944261,0.5294188638907275,0.2,0.1,0.8,0.6,0.8,0.8,2.2,1.6,1.4,1.4,1.0,0.8,14.4,14.5,15.8,16.5,6.2,5.4,7.2,7.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
11,12,10,0,1,1,1,0,0,2.2,3.3,3.75,4,1,0.4545454545454545,0.303030303030303,0.2666666666666667,0.4437869822485207,0.2958579881656805,0.2603550295857988,0.3934977880249321,0.2107980310650376,0.4,0.5,0.2,0.2,1.8,1.4,1.2,0.8,2.0,1.1,1.6,1.8,10.6,10.0,11.0,9.7,6.0,6.1,4.0,3.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9
