Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;12/01/13;2012/2013;Fulham;Wigan;1;1;D;14;15;8;15;6;8;0;1;0;0;2.05;3.5;4.0;0;0;2;0;0.4878048780487805;0.2857142857142857;0.25;0.4765957446808511;0.2791489361702127;0.2442553191489361;0.4424495858254319;0.2134282020679159;0.2;0.4;0.2;0.3;1.0;1.7;1.0;0.9;2.0;1.4;2.0;1.7;14.8;14.0;9.8;9.4;4.6;4.7;3.4;3.1;-2.400920579989543;-0.9866195517700449;0.08622882490444828;-0.7518245672860016;0.9019140787297082;0.3589990414676598
E0;12/01/13;2012/2013;Norwich;Newcastle;0;0;D;12;9;5;6;5;4;0;1;0;0;2.2;3.6;3.4;0;0;0;0;0.4545454545454545;0.2777777777777778;0.2941176470588235;0.4428364688856729;0.2706222865412446;0.2865412445730825;0.2879223329249604;0.2193076714317426;0.6;0.5;0.0;0.0;1.6;1.3;1.6;1.4;1.4;1.3;3.4;2.5;10.8;11.6;12.2;11.1;3.6;4.8;3.4;3.3;-2.8455911161879666;-1.3454094990917382;-0.5307958543665853;2.52237165120146;2.5340730041168764;-0.9900331575125543
E0;12/01/13;2012/2013;QPR;Tottenham;0;0;D;4;16;10;7;2;6;1;1;0;0;4.5;3.8;1.85;0;0;0;0;0.2222222222222222;0.2631578947368421;0.5405405405405405;0.2166076105376676;0.2565090124788169;0.5268833769835156;0.4013674008804836;0.3465212427927296;0.2;0.1;0.6;0.6;1.0;0.8;2.4;2.2;2.0;1.9;1.6;1.6;16.2;16.1;12.4;12.3;6.6;5.7;7.0;5.4;0.05823823481193837;3.3045347610688216;2.400654780677628;-0.6769312861496897;1.1345969022040725;-0.6674795291377669
E0;12/01/13;2012/2013;Reading;West Brom;3;2;H;7;11;6;13;8;4;1;1;0;0;3.0;3.4;2.5;1;0;5;1;0.3333333333333333;0.2941176470588235;0.4;0.3244274809160305;0.2862595419847329;0.3893129770992367;0.2923543155835017;0.2463733508616338;0.4;0.2;0.4;0.3;1.6;1.5;1.4;1.2;2.0;1.9;2.0;1.8;7.0;8.4;9.8;9.8;4.8;5.7;4.6;4.8;-2.9669483967036565;1.0846865944104298;-0.038722605518747163;0.2809565568440291;1.2006845086076754;0.9563227374730877
E0;12/01/13;2012/2013;Stoke;Chelsea;0;4;A;11;11;13;9;6;7;1;0;0;0;4.33;3.5;1.95;0;1;4;1;0.2309468822170901;0.2857142857142857;0.5128205128205129;0.224333163508472;0.2775321708547668;0.4981346656367611;0.3981201745918568;0.471243904049229;0.6;0.5;0.6;0.6;2.0;1.4;1.6;1.7;1.2;0.7;1.4;1.1;10.8;9.6;16.2;13.1;6.2;5.5;6.4;5.2;1.5266514289168558;2.6637190067140866;-1.2711647763019336;0.7236177983687185;-0.19139571987876292;-0.1896102440372201
E0;13/01/13;2012/2013;Man United;Liverpool;2;1;H;15;12;14;16;3;1;1;4;0;0;1.91;3.8;4.2;1;0;3;1;0.5235602094240838;0.2631578947368421;0.2380952380952381;0.5108834827144686;0.2567861715749039;0.2323303457106274;0.7294297360948658;0.4158107905393696;1.0;0.9;0.4;0.3;2.6;2.8;1.6;1.7;1.0;1.3;1.4;1.6;17.2;16.2;15.8;14.4;6.8;6.5;8.0;6.7;4.806684334528867;-0.1409065968543977;0.3520032843254615;2.479831242737128;0.17303028033115836;1.5935778027873226
E0;16/01/13;2012/2013;Chelsea;Southampton;2;2;D;19;7;10;11;4;3;1;0;0;0;1.25;6.5;15.0;0;0;4;1;0.8;0.1538461538461539;0.06666666666666667;0.7839195979899497;0.1507537688442211;0.06532663316582914;0.6284821300144043;0.1824598218928913;0.2;0.5;0.4;0.2;1.8;2.2;1.6;1.3;0.4;0.8;1.2;2.4;16.2;16.6;11.0;10.1;8.4;7.6;6.2;4.9;1.6558543943525674;-1.8387104752282286;1.1861899581237867;0.07845320210411136;-0.31371457195525143;-1.342403263230704
E0;19/01/13;2012/2013;Liverpool;Norwich;5;0;H;17;5;10;8;10;4;1;1;0;0;1.33;5.5;10.5;1;0;5;1;0.7518796992481203;0.1818181818181818;0.09523809523809523;0.7307351638618245;0.1767050487156776;0.09255978742249776;0.612677331217336;0.2045535841517555;0.8;0.5;0.2;0.1;2.4;1.5;1.6;1.1;0.6;0.8;1.8;1.6;24.2;21.0;9.2;9.5;8.8;8.6;3.8;3.9;2.524675447932953;-3.9990269364610342;1.451262442994517;-1.250879000575144;-0.02487173917503102;-1.3171011702815767
E0;19/01/13;2012/2013;Man City;Fulham;2;0;H;20;3;12;6;1;2;1;2;0;0;1.25;6.5;14.0;1;0;2;0;0.8;0.1538461538461539;0.07142857142857142;0.780278670953912;0.15005359056806;0.06966773847802786;0.6886760217860941;0.2688744870458165;0.6;0.7;0.2;0.2;2.4;2.2;0.6;1.3;0.8;0.7;1.6;2.0;16.0;16.5;7.8;10.4;8.2;8.4;2.8;4.9;1.8542756220263517;-3.6361253828353775;0.27358365126709566;-0.5535308793753947;0.06547170341105346;-0.4421318104451639
E0;19/01/13;2012/2013;Newcastle;Reading;1;2;A;15;6;9;10;6;2;2;3;0;0;1.75;4.0;5.0;0;1;3;1;0.5714285714285714;0.25;0.2;0.5594405594405595;0.2447552447552448;0.1958041958041958;0.4214191338371817;0.1834447696782124;0.4;0.4;0.0;0.0;1.4;1.1;0.2;0.6;1.4;1.3;1.8;1.7;18.4;16.1;8.4;10.0;7.0;7.4;4.2;4.3;-1.4304365710487048;-2.8342829055721492;1.7153775264648818;-0.4201335563168061;-1.3701645229839028;-0.05663707471486506
E0;19/01/13;2012/2013;Swansea;Stoke;3;1;H;12;7;11;9;7;6;0;0;0;0;2.2;3.4;3.6;1;0;4;1;0.4545454545454545;0.2941176470588235;0.2777777777777778;0.4428364688856729;0.2865412445730825;0.2706222865412446;0.3921752603160171;0.2005736038978891;0.2;0.2;0.2;0.1;1.8;1.6;0.4;0.6;1.6;1.7;0.8;1.2;17.6;17.2;5.4;7.7;4.8;6.8;3.4;3.0;-2.1691167695904356;-2.235733227676678;0.6073698938154516;-2.7076872008870763;-0.7978088491172368;1.431127972181254
E0;19/01/13;2012/2013;West Brom;Aston Villa;2;2;D;25;11;8;10;8;8;3;3;0;0;1.75;4.0;5.0;0;0;4;1;0.5714285714285714;0.25;0.2;0.5594405594405595;0.2447552447552448;0.1958041958041958;0.4275372074615798;0.1751348585399454;0.4;0.6;0.2;0.2;1.0;1.4;1.2;0.9;1.0;0.9;3.4;2.5;14.0;13.8;8.2;8.8;5.8;6.0;3.2;3.7;-1.9673689821782643;-2.7909622530637184;0.006202322757766768;0.8849123148582658;1.4085290379652922;-2.062483589483622
E0;19/01/13;2012/2013;West Ham;QPR;1;1;D;22;9;6;11;12;2;1;0;0;0;2.1;3.5;3.75;0;0;2;0;0.4761904761904762;0.2857142857142857;0.2666666666666667;0.462962962962963;0.2777777777777778;0.2592592592592593;0.3582030871753687;0.1743756478312543;0.4;0.4;0.2;0.1;1.8;1.8;0.8;0.8;1.6;1.3;1.2;1.6;12.2;12.0;8.8;9.6;8.4;7.1;4.8;4.8;-1.1251108213353398;-1.4541246368565508;0.886790098493059;-0.5948349608041895;-0.9181469278208373;0.790691175865466
E0;19/01/13;2012/2013;Wigan;Sunderland;2;3;A;20;10;10;16;9;0;3;2;0;0;2.15;3.4;3.8;0;1;5;1;0.4651162790697674;0.2941176470588235;0.2631578947368421;0.4549295774647887;0.2876760563380282;0.2573943661971831;0.3324589337721038;0.1844759109808995;0.2;0.2;0.4;0.2;1.0;1.3;1.2;1.0;2.2;2.0;1.8;1.7;12.4;13.0;11.4;8.5;6.2;5.9;5.8;3.9;-2.7084184568412986;0.36307589902491866;1.690247198508466;-0.6073032785763289;0.33695396611888634;0.7352137192666974
E0;20/01/13;2012/2013;Chelsea;Arsenal;2;1;H;13;12;10;11;3;9;2;1;0;0;1.91;3.6;4.0;1;0;3;1;0.5235602094240838;0.2777777777777778;0.25;0.4979941900677826;0.2642135841748513;0.2377922257573662;0.6313126631291193;0.4343186684983232;0.2;0.4;0.4;0.4;2.0;2.0;1.6;1.5;0.6;0.8;0.8;0.9;17.6;16.2;13.2;12.7;8.4;7.9;5.2;5.9;3.122490516052097;0.413484323378404;1.0284549158052565;-1.1237190938527177;-1.3426854866927207;-0.5806205693241138
E0;20/01/13;2012/2013;Tottenham;Man United;1;1;D;23;6;7;14;9;4;1;4;0;0;2.9;3.6;2.5;0;0;2;0;0.3448275862068966;0.2777777777777778;0.4;0.3372049456725366;0.2716373173473211;0.3911577369801424;0.5878694425153084;0.529615138016906;0.8;0.6;0.6;0.8;1.8;1.6;2.4;2.6;0.6;1.0;1.4;1.4;22.8;20.6;12.6;13.2;7.4;7.5;5.4;5.5;5.084663099047909;1.1001685314806355;0.6973850784247102;-0.9697627727044303;1.2150748790606452;-1.7079153052990026
E0;21/01/13;2012/2013;Southampton;Everton;0;0;D;14;10;14;11;10;6;2;1;0;0;3.6;3.5;2.05;0;0;0;0;0.2777777777777778;0.2857142857142857;0.4878048780487805;0.2642238998342847;0.2717731541152642;0.4640029460504512;0.3572720724558635;0.3926847785294375;0.4;0.3;0.4;0.3;1.0;1.5;1.4;1.5;0.6;1.2;1.2;1.3;13.0;12.7;12.0;15.4;5.0;5.0;6.8;5.9;0.21896064510172808;2.223751153671365;-0.32917975617254697;1.1868485453145141;-1.2579599340951915;-0.46068648213195335
E0;23/01/13;2012/2013;Arsenal;West Ham;5;1;H;23;7;9;10;13;5;0;1;0;0;1.44;4.75;8.0;1;0;6;1;0.6944444444444444;0.2105263157894737;0.125;0.674237047551455;0.2044002838892832;0.1213626685592619;0.5956299165012403;0.2562657820912954;0.6;0.5;0.0;0.2;2.8;2.5;0.2;0.5;1.8;1.5;1.6;1.4;12.8;14.8;9.8;10.7;5.6;6.2;3.4;4.9;-0.2682788105496288;-2.508806746985159;0.009953524887490057;0.20690009751443386;-0.12666997187277507;2.7162812482907355
E0;29/01/13;2012/2013;Aston Villa;Newcastle;1;2;A;10;10;16;9;3;4;5;2;0;0;2.9;3.4;2.6;0;1;3;1;0.3448275862068966;0.2941176470588235;0.3846153846153846;0.336890243902439;0.2873475609756098;0.3757621951219512;0.3517274646487227;0.2333301220886454;0.2;0.2;0.0;0.0;0.2;0.7;1.6;1.4;1.6;1.3;3.0;2.3;11.0;11.8;12.4;10.9;5.2;6.3;3.6;3.4;-3.6143057529045897;-0.37588689950081644;1.3528715832433804;1.0025139122821847;1.1464531945715626;-2.304628592040352
E0;29/01/13;2012/2013;QPR;Man City;0;0;D;5;15;9;9;2;10;2;2;0;0;7.5;4.5;1.5;0;0;0;0;0.1333333333333333;0.2222222222222222;0.6666666666666666;0.1304347826086956;0.2173913043478261;0.6521739130434783;0.3757368002944261;0.5294188638907275;0.2;0.1;0.8;0.6;0.8;0.8;2.2;1.6;1.4;1.4;1.0;0.8;14.4;14.5;15.8;16.5;6.2;5.4;7.2;7.2;1.3453440731167476;5.226815867446502;1.3263444342875361;-0.07212125454246426;-1.1675104421087774;-0.5876671683581394
E0;29/01/13;2012/2013;Stoke;Wigan;2;2;D;9;11;12;10;0;1;1;1;0;0;2.2;3.3;3.75;0;0;4;1;0.4545454545454545;0.303030303030303;0.2666666666666667;0.4437869822485207;0.2958579881656805;0.2603550295857988;0.3934977880249321;0.2107980310650376;0.4;0.5;0.2;0.2;1.8;1.4;1.2;0.8;2.0;1.1;1.6;1.8;10.6;10.0;11.0;9.7;6.0;6.1;4.0;3.6;-1.9183364289796403;-0.8942389325349355;-0.28278255857377893;-0.1565102044968752;0.4027655955817099;0.5241927297658886
E0;29/01/13;2012/2013;Sunderland;Swansea;0;0;D;4;18;11;11;3;4;1;2;0;0;2.5;3.4;3.0;0;0;0;0;0.4;0.2941176470588235;0.3333333333333333;0.3893129770992367;0.2862595419847329;0.3244274809160305;0.3607102199752929;0.2288365025991728;0.6;0.4;0.4;0.3;1.8;1.3;0.8;0.7;1.0;1.1;0.4;0.9;13.8;13.9;8.0;8.7;5.4;6.1;4.2;4.4;-0.6109560044005458;-0.7123600275515419;-1.4275903768155223;-1.8209180641060718;-1.6627385388959184;0.8334261794162698
E0;30/01/13;2012/2013;Arsenal;Liverpool;2;2;D;14;10;9;11;8;6;3;1;0;0;2.4;3.5;3.1;0;0;4;1;0.4166666666666667;0.2857142857142857;0.3225806451612903;0.4065192956163358;0.2787560884226302;0.3147246159610341;0.595294542425562;0.3890557270385447;0.6;0.6;0.4;0.3;2.8;3.0;1.8;1.8;1.6;1.6;1.8;1.5;14.8;15.7;14.0;14.2;7.0;6.8;7.0;6.5;3.1638716642847107;0.4708924216208795;1.3660876120094383;1.6426372476798279;1.1278522368251027;1.8770468540400977
E0;30/01/13;2012/2013;Everton;West Brom;2;1;H;11;7;9;14;5;2;0;2;0;0;1.6;4.1;6.5;1;0;3;1;0.625;0.2439024390243903;0.1538461538461539;0.6110983719330428;0.238477413437285;0.1504242146296721;0.5364685553462649;0.270672974771152;0.4;0.4;0.2;0.3;1.2;1.6;1.0;1.3;1.0;1.2;2.2;2.0;15.2;15.7;9.8;9.9;7.0;6.7;5.0;4.7;-0.2100964939266151;-1.3963831944180969;1.0684735788607092;0.2233136981617964;0.03350346007857984;-1.0320706505646042
E0;30/01/13;2012/2013;Fulham;West Ham;3;1;H;13;8;8;9;2;8;2;0;0;0;2.2;3.5;3.5;1;0;4;1;0.4545454545454545;0.2857142857142857;0.2857142857142857;0.4430379746835444;0.2784810126582279;0.2784810126582279;0.4374775813461487;0.2421221854659929;0.2;0.3;0.0;0.2;1.0;1.3;0.2;0.6;1.6;1.5;2.0;1.6;14.0;14.3;9.2;10.7;5.0;4.7;4.0;5.0;-2.6867589949748907;-0.9743173060820147;0.6735273732004616;0.33028621176705664;-0.9735208597750851;0.5199641011345427
E0;30/01/13;2012/2013;Man United;Southampton;2;1;H;11;21;10;10;4;8;2;1;0;0;1.25;6.5;14.0;1;0;3;1;0.8;0.1538461538461539;0.07142857142857142;0.780278670953912;0.15005359056806;0.06966773847802786;0.7065436391746516;0.1834240870588079;1.0;0.9;0.2;0.2;2.4;2.7;1.4;1.3;1.0;1.2;1.4;2.3;17.2;15.7;8.2;9.9;5.6;6.0;4.2;4.9;1.908055441947647;-3.3325278109281453;-1.0391453423572494;0.8290138696585301;1.3505401840847864;1.0318195571040123
E0;30/01/13;2012/2013;Norwich;Tottenham;1;1;D;8;12;13;14;3;6;4;1;0;0;4.75;3.75;1.83;0;0;2;0;0.2105263157894737;0.2666666666666667;0.5464480874316939;0.205664194200944;0.2605079793211958;0.5338278264778602;0.2899207097008188;0.3648314207337505;0.4;0.5;0.6;0.6;1.4;1.2;2.0;2.1;1.4;1.2;0.6;1.4;11.2;11.5;14.4;12.7;4.6;4.7;7.0;5.5;0.5200899999416864;3.658133164062202;-1.0132497598274668;0.33235045116783274;0.09992943701220253;0.08491298485318373
E0;30/01/13;2012/2013;Reading;Chelsea;2;2;D;5;14;8;20;0;6;1;2;0;0;7.5;4.5;1.5;0;0;4;1;0.1333333333333333;0.2222222222222222;0.6666666666666666;0.1304347826086956;0.2173913043478261;0.6521739130434783;0.2847978577040073;0.4623029640324116;0.4;0.3;0.8;0.6;1.8;1.7;2.2;1.9;2.2;2.0;1.0;1.1;6.0;8.2;14.6;13.7;5.0;6.1;5.4;5.8;-0.17910541686162132;4.674999611157893;-0.2595614438346694;-0.3534757739438107;1.4260555545856162;1.594400197507593
E0;02/02/13;2012/2013;Arsenal;Stoke;1;0;H;15;6;3;13;11;1;0;3;0;0;1.44;4.5;9.0;1;0;1;0;0.6944444444444444;0.2222222222222222;0.1111111111111111;0.6756756756756758;0.2162162162162162;0.1081081081081081;0.5661140697525588;0.1989171285755776;0.6;0.5;0.2;0.1;3.2;2.6;0.4;0.5;1.6;1.7;1.2;1.3;15.6;15.1;4.4;6.8;7.0;6.8;3.8;3.5;-0.354640696197041;-3.884487639873903;-0.062492404862754904;-1.7401531446052625;0.07282922100931914;2.882355295213902
E0;02/02/13;2012/2013;Everton;Aston Villa;3;3;D;22;8;6;23;15;2;1;4;0;0;1.4;5.0;9.0;0;0;6;1;0.7142857142857143;0.2;0.1111111111111111;0.696594427244582;0.1950464396284829;0.108359133126935;0.5428305368305845;0.1788515883436317;0.6;0.5;0.2;0.2;1.4;1.6;1.6;1.0;1.0;1.1;2.8;2.6;14.6;15.1;8.4;8.6;6.8;6.9;4.0;3.9;-0.7507823001878976;-2.911571144704669;0.6106743480339072;0.5827625783247785;1.441260641197277;-1.5965275386353843
E0;02/02/13;2012/2013;Fulham;Man United;0;1;A;15;13;8;15;5;8;1;1;0;0;5.5;4.2;1.65;0;1;1;0;0.1818181818181818;0.2380952380952381;0.6060606060606061;0.1772151898734177;0.2320675105485232;0.5907172995780591;0.4366885406182166;0.5069752875420045;0.4;0.3;0.6;0.7;1.6;1.3;2.6;2.4;1.2;1.6;1.4;1.3;15.0;13.3;11.4;12.0;5.0;4.4;3.8;5.2;0.7481081033514178;3.107998671190925;-0.6957314143217578;-1.0350047732855625;2.0627558423986296;-0.6872012524183068
E0;02/02/13;2012/2013;Newcastle;Chelsea;3;2;H;19;12;11;5;5;4;2;3;0;0;4.0;3.6;2.0;1;0;5;1;0.25;0.2777777777777778;0.5;0.2432432432432433;0.2702702702702703;0.4864864864864865;0.4186087832007442;0.4756940966990496;0.4;0.4;0.8;0.6;1.4;1.1;2.4;2.1;1.4;1.4;0.8;1.3;16.0;16.0;14.2;13.8;7.2;7.0;5.6;6.0;2.3804091803414344;3.2057836635933152;1.1205787260823183;-1.1851769724347128;0.46507839680631186;-0.7540157834765776
E0;02/02/13;2012/2013;QPR;Norwich;0;0;D;15;14;6;20;10;8;2;5;0;0;1.95;3.6;4.33;0;0;0;0;0.5128205128205129;0.2777777777777778;0.2309468822170901;0.5020047340708178;0.2719192309550263;0.2260760349741558;0.3677042667092937;0.2026363785364634;0.2;0.1;0.2;0.1;0.6;0.8;1.4;1.0;1.2;1.4;2.6;2.0;12.0;14.0;8.6;9.0;4.4;5.4;4.2;4.1;-3.4873176267644324;-0.5583396520198224;0.5942426646044149;0.28239359909378214;0.349207953232216;-1.5542892159613668
E0;02/02/13;2012/2013;Reading;Sunderland;2;1;H;9;10;12;15;6;8;1;3;0;0;2.5;3.4;3.0;1;0;3;1;0.4;0.2941176470588235;0.3333333333333333;0.3893129770992367;0.2862595419847329;0.3244274809160305;0.2725019694490398;0.1822492459057025;0.4;0.3;0.4;0.3;1.6;1.8;1.2;1.1;1.8;1.9;2.0;1.7;5.0;8.3;11.0;9.1;3.8;5.4;5.0;3.9;-3.237049080901036;0.8017152853853714;-0.8841880896297132;0.4908441908010375;1.1922426988081338;1.3158178633443014
E0;02/02/13;2012/2013;West Ham;Swansea;1;0;H;18;11;7;9;5;3;1;1;0;0;2.4;3.4;3.2;1;0;1;0;0.4166666666666667;0.2941176470588235;0.3125;0.407185628742515;0.2874251497005988;0.3053892215568862;0.3665816196474802;0.2305701828807076;0.4;0.3;0.2;0.3;1.8;1.6;0.4;0.7;1.6;1.4;0.4;0.7;13.4;12.5;9.2;9.5;8.4;7.7;4.0;4.3;-0.7052495142804839;-0.8252632407956167;0.5678690219506541;-2.5113729763582535;-2.001862283031354;1.4104588431285046
E0;02/02/13;2012/2013;Wigan;Southampton;2;2;D;5;15;6;16;8;5;0;2;0;0;2.2;3.5;3.5;0;0;4;1;0.4545454545454545;0.2857142857142857;0.2857142857142857;0.4430379746835444;0.2784810126582279;0.2784810126582279;0.3358311256864767;0.1792176765490688;0.0;0.2;0.2;0.2;0.8;1.3;1.6;1.3;2.4;2.1;1.6;1.9;12.6;14.1;10.8;11.1;6.2;6.6;5.0;5.4;-2.4922507695241416;0.9450940954853146;2.75617228024872;-0.355276860970487;0.5273322075263501;0.5062978867789879
E0;03/02/13;2012/2013;Man City;Liverpool;2;2;D;9;21;14;7;9;10;2;4;0;0;1.83;3.9;4.5;0;0;4;1;0.5464480874316939;0.2564102564102564;0.2222222222222222;0.5330781848004374;0.2501366867140515;0.2167851284855112;0.6865267355522244;0.3773078496515973;0.6;0.7;0.4;0.3;1.8;2.1;2.0;1.9;0.8;0.6;1.8;1.6;15.8;16.6;13.2;13.2;6.6;7.7;5.8;6.4;3.4919636723674805;-0.22816593691957893;0.41501921639161693;1.1289441277650114;0.22517049350653645;-1.0034172149581684
