Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;12/01/13;2012/2013;QPR;Tottenham;0;0;D;4;16;10;7;2;6;1;1;0;0;4,5;3,8;1,85;0;0;0;0;0,222222222;0,263157895;0,540540541;0,216607611;0,256509012;0,526883377;0,401367401;0,346521243;0,2;0,1;0,6;0,6;1;0,8;2,4;2,2;2;1,9;1,6;1,6;16,2;16,1;12,4;12,3;6,6;5,7;7;5,4
E0;12/01/13;2012/2013;Reading;West Brom;3;2;H;7;11;6;13;8;4;1;1;0;0;3;3,4;2,5;1;0;5;1;0,333333333;0,294117647;0,4;0,324427481;0,286259542;0,389312977;0,292354316;0,246373351;0,4;0,2;0,4;0,3;1,6;1,5;1,4;1,2;2;1,9;2;1,8;7;8,4;9,8;9,8;4,8;5,7;4,6;4,8
E0;12/01/13;2012/2013;Stoke;Chelsea;0;4;A;11;11;13;9;6;7;1;0;0;0;4,33;3,5;1,95;0;1;4;1;0,230946882;0,285714286;0,512820513;0,224333164;0,277532171;0,498134666;0,398120175;0,471243904;0,6;0,5;0,6;0,6;2;1,4;1,6;1,7;1,2;0,7;1,4;1,1;10,8;9,6;16,2;13,1;6,2;5,5;6,4;5,2
E0;13/01/13;2012/2013;Man United;Liverpool;2;1;H;15;12;14;16;3;1;1;4;0;0;1,91;3,8;4,2;1;0;3;1;0,523560209;0,263157895;0,238095238;0,510883483;0,256786172;0,232330346;0,729429736;0,415810791;1;0,9;0,4;0,3;2,6;2,8;1,6;1,7;1;1,3;1,4;1,6;17,2;16,2;15,8;14,4;6,8;6,5;8;6,7
E0;16/01/13;2012/2013;Chelsea;Southampton;2;2;D;19;7;10;11;4;3;1;0;0;0;1,25;6,5;15;0;0;4;1;0,8;0,153846154;0,066666667;0,783919598;0,150753769;0,065326633;0,62848213;0,182459822;0,2;0,5;0,4;0,2;1,8;2,2;1,6;1,3;0,4;0,8;1,2;2,4;16,2;16,6;11;10,1;8,4;7,6;6,2;4,9
E0;19/01/13;2012/2013;Liverpool;Norwich;5;0;H;17;5;10;8;10;4;1;1;0;0;1,33;5,5;10,5;1;0;5;1;0,751879699;0,181818182;0,095238095;0,730735164;0,176705049;0,092559787;0,612677331;0,204553584;0,8;0,5;0,2;0,1;2,4;1,5;1,6;1,1;0,6;0,8;1,8;1,6;24,2;21;9,2;9,5;8,8;8,6;3,8;3,9
E0;19/01/13;2012/2013;Man City;Fulham;2;0;H;20;3;12;6;1;2;1;2;0;0;1,25;6,5;14;1;0;2;0;0,8;0,153846154;0,071428571;0,780278671;0,150053591;0,069667738;0,688676022;0,268874487;0,6;0,7;0,2;0,2;2,4;2,2;0,6;1,3;0,8;0,7;1,6;2;16;16,5;7,8;10,4;8,2;8,4;2,8;4,9
E0;19/01/13;2012/2013;Newcastle;Reading;1;2;A;15;6;9;10;6;2;2;3;0;0;1,75;4;5;0;1;3;1;0,571428571;0,25;0,2;0,559440559;0,244755245;0,195804196;0,421419134;0,18344477;0,4;0,4;0;0;1,4;1,1;0,2;0,6;1,4;1,3;1,8;1,7;18,4;16,1;8,4;10;7;7,4;4,2;4,3
E0;19/01/13;2012/2013;Swansea;Stoke;3;1;H;12;7;11;9;7;6;0;0;0;0;2,2;3,4;3,6;1;0;4;1;0,454545455;0,294117647;0,277777778;0,442836469;0,286541245;0,270622287;0,39217526;0,200573604;0,2;0,2;0,2;0,1;1,8;1,6;0,4;0,6;1,6;1,7;0,8;1,2;17,6;17,2;5,4;7,7;4,8;6,8;3,4;3
E0;19/01/13;2012/2013;West Brom;Aston Villa;2;2;D;25;11;8;10;8;8;3;3;0;0;1,75;4;5;0;0;4;1;0,571428571;0,25;0,2;0,559440559;0,244755245;0,195804196;0,427537207;0,175134859;0,4;0,6;0,2;0,2;1;1,4;1,2;0,9;1;0,9;3,4;2,5;14;13,8;8,2;8,8;5,8;6;3,2;3,7
E0;19/01/13;2012/2013;West Ham;QPR;1;1;D;22;9;6;11;12;2;1;0;0;0;2,1;3,5;3,75;0;0;2;0;0,476190476;0,285714286;0,266666667;0,462962963;0,277777778;0,259259259;0,358203087;0,174375648;0,4;0,4;0,2;0,1;1,8;1,8;0,8;0,8;1,6;1,3;1,2;1,6;12,2;12;8,8;9,6;8,4;7,1;4,8;4,8
E0;19/01/13;2012/2013;Wigan;Sunderland;2;3;A;20;10;10;16;9;0;3;2;0;0;2,15;3,4;3,8;0;1;5;1;0,465116279;0,294117647;0,263157895;0,454929577;0,287676056;0,257394366;0,332458934;0,184475911;0,2;0,2;0,4;0,2;1;1,3;1,2;1;2,2;2;1,8;1,7;12,4;13;11,4;8,5;6,2;5,9;5,8;3,9
E0;20/01/13;2012/2013;Chelsea;Arsenal;2;1;H;13;12;10;11;3;9;2;1;0;0;1,91;3,6;4;1;0;3;1;0,523560209;0,277777778;0,25;0,49799419;0,264213584;0,237792226;0,631312663;0,434318668;0,2;0,4;0,4;0,4;2;2;1,6;1,5;0,6;0,8;0,8;0,9;17,6;16,2;13,2;12,7;8,4;7,9;5,2;5,9
E0;20/01/13;2012/2013;Tottenham;Man United;1;1;D;23;6;7;14;9;4;1;4;0;0;2,9;3,6;2,5;0;0;2;0;0,344827586;0,277777778;0,4;0,337204946;0,271637317;0,391157737;0,587869443;0,529615138;0,8;0,6;0,6;0,8;1,8;1,6;2,4;2,6;0,6;1;1,4;1,4;22,8;20,6;12,6;13,2;7,4;7,5;5,4;5,5
E0;21/01/13;2012/2013;Southampton;Everton;0;0;D;14;10;14;11;10;6;2;1;0;0;3,6;3,5;2,05;0;0;0;0;0,277777778;0,285714286;0,487804878;0,2642239;0,271773154;0,464002946;0,357272072;0,392684779;0,4;0,3;0,4;0,3;1;1,5;1,4;1,5;0,6;1,2;1,2;1,3;13;12,7;12;15,4;5;5;6,8;5,9
E0;23/01/13;2012/2013;Arsenal;West Ham;5;1;H;23;7;9;10;13;5;0;1;0;0;1,44;4,75;8;1;0;6;1;0,694444444;0,210526316;0,125;0,674237048;0,204400284;0,121362669;0,595629917;0,256265782;0,6;0,5;0;0,2;2,8;2,5;0,2;0,5;1,8;1,5;1,6;1,4;12,8;14,8;9,8;10,7;5,6;6,2;3,4;4,9
E0;29/01/13;2012/2013;Aston Villa;Newcastle;1;2;A;10;10;16;9;3;4;5;2;0;0;2,9;3,4;2,6;0;1;3;1;0,344827586;0,294117647;0,384615385;0,336890244;0,287347561;0,375762195;0,351727465;0,233330122;0,2;0,2;0;0;0,2;0,7;1,6;1,4;1,6;1,3;3;2,3;11;11,8;12,4;10,9;5,2;6,3;3,6;3,4
E0;29/01/13;2012/2013;QPR;Man City;0;0;D;5;15;9;9;2;10;2;2;0;0;7,5;4,5;1,5;0;0;0;0;0,133333333;0,222222222;0,666666667;0,130434783;0,217391304;0,652173913;0,3757368;0,529418864;0,2;0,1;0,8;0,6;0,8;0,8;2,2;1,6;1,4;1,4;1;0,8;14,4;14,5;15,8;16,5;6,2;5,4;7,2;7,2
E0;29/01/13;2012/2013;Stoke;Wigan;2;2;D;9;11;12;10;0;1;1;1;0;0;2,2;3,3;3,75;0;0;4;1;0,454545455;0,303030303;0,266666667;0,443786982;0,295857988;0,26035503;0,393497788;0,210798031;0,4;0,5;0,2;0,2;1,8;1,4;1,2;0,8;2;1,1;1,6;1,8;10,6;10;11;9,7;6;6,1;4;3,6
E0;29/01/13;2012/2013;Sunderland;Swansea;0;0;D;4;18;11;11;3;4;1;2;0;0;2,5;3,4;3;0;0;0;0;0,4;0,294117647;0,333333333;0,389312977;0,286259542;0,324427481;0,36071022;0,228836503;0,6;0,4;0,4;0,3;1,8;1,3;0,8;0,7;1;1,1;0,4;0,9;13,8;13,9;8;8,7;5,4;6,1;4,2;4,4
E0;30/01/13;2012/2013;Arsenal;Liverpool;2;2;D;14;10;9;11;8;6;3;1;0;0;2,4;3,5;3,1;0;0;4;1;0,416666667;0,285714286;0,322580645;0,406519296;0,278756088;0,314724616;0,595294542;0,389055727;0,6;0,6;0,4;0,3;2,8;3;1,8;1,8;1,6;1,6;1,8;1,5;14,8;15,7;14;14,2;7;6,8;7;6,5
E0;30/01/13;2012/2013;Everton;West Brom;2;1;H;11;7;9;14;5;2;0;2;0;0;1,6;4,1;6,5;1;0;3;1;0,625;0,243902439;0,153846154;0,611098372;0,238477413;0,150424215;0,536468555;0,270672975;0,4;0,4;0,2;0,3;1,2;1,6;1;1,3;1;1,2;2,2;2;15,2;15,7;9,8;9,9;7;6,7;5;4,7
E0;30/01/13;2012/2013;Fulham;West Ham;3;1;H;13;8;8;9;2;8;2;0;0;0;2,2;3,5;3,5;1;0;4;1;0,454545455;0,285714286;0,285714286;0,443037975;0,278481013;0,278481013;0,437477581;0,242122185;0,2;0,3;0;0,2;1;1,3;0,2;0,6;1,6;1,5;2;1,6;14;14,3;9,2;10,7;5;4,7;4;5
E0;30/01/13;2012/2013;Man United;Southampton;2;1;H;11;21;10;10;4;8;2;1;0;0;1,25;6,5;14;1;0;3;1;0,8;0,153846154;0,071428571;0,780278671;0,150053591;0,069667738;0,706543639;0,183424087;1;0,9;0,2;0,2;2,4;2,7;1,4;1,3;1;1,2;1,4;2,3;17,2;15,7;8,2;9,9;5,6;6;4,2;4,9
E0;30/01/13;2012/2013;Norwich;Tottenham;1;1;D;8;12;13;14;3;6;4;1;0;0;4,75;3,75;1,83;0;0;2;0;0,210526316;0,266666667;0,546448087;0,205664194;0,260507979;0,533827826;0,28992071;0,364831421;0,4;0,5;0,6;0,6;1,4;1,2;2;2,1;1,4;1,2;0,6;1,4;11,2;11,5;14,4;12,7;4,6;4,7;7;5,5
E0;30/01/13;2012/2013;Reading;Chelsea;2;2;D;5;14;8;20;0;6;1;2;0;0;7,5;4,5;1,5;0;0;4;1;0,133333333;0,222222222;0,666666667;0,130434783;0,217391304;0,652173913;0,284797858;0,462302964;0,4;0,3;0,8;0,6;1,8;1,7;2,2;1,9;2,2;2;1;1,1;6;8,2;14,6;13,7;5;6,1;5,4;5,8
E0;02/02/13;2012/2013;Arsenal;Stoke;1;0;H;15;6;3;13;11;1;0;3;0;0;1,44;4,5;9;1;0;1;0;0,694444444;0,222222222;0,111111111;0,675675676;0,216216216;0,108108108;0,56611407;0,198917129;0,6;0,5;0,2;0,1;3,2;2,6;0,4;0,5;1,6;1,7;1,2;1,3;15,6;15,1;4,4;6,8;7;6,8;3,8;3,5
E0;02/02/13;2012/2013;Everton;Aston Villa;3;3;D;22;8;6;23;15;2;1;4;0;0;1,4;5;9;0;0;6;1;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,542830537;0,178851588;0,6;0,5;0,2;0,2;1,4;1,6;1,6;1;1;1,1;2,8;2,6;14,6;15,1;8,4;8,6;6,8;6,9;4;3,9
E0;02/02/13;2012/2013;Fulham;Man United;0;1;A;15;13;8;15;5;8;1;1;0;0;5,5;4,2;1,65;0;1;1;0;0,181818182;0,238095238;0,606060606;0,17721519;0,232067511;0,5907173;0,436688541;0,506975288;0,4;0,3;0,6;0,7;1,6;1,3;2,6;2,4;1,2;1,6;1,4;1,3;15;13,3;11,4;12;5;4,4;3,8;5,2
E0;02/02/13;2012/2013;Newcastle;Chelsea;3;2;H;19;12;11;5;5;4;2;3;0;0;4;3,6;2;1;0;5;1;0,25;0,277777778;0,5;0,243243243;0,27027027;0,486486486;0,418608783;0,475694097;0,4;0,4;0,8;0,6;1,4;1,1;2,4;2,1;1,4;1,4;0,8;1,3;16;16;14,2;13,8;7,2;7;5,6;6
E0;02/02/13;2012/2013;QPR;Norwich;0;0;D;15;14;6;20;10;8;2;5;0;0;1,95;3,6;4,33;0;0;0;0;0,512820513;0,277777778;0,230946882;0,502004734;0,271919231;0,226076035;0,367704267;0,202636379;0,2;0,1;0,2;0,1;0,6;0,8;1,4;1;1,2;1,4;2,6;2;12;14;8,6;9;4,4;5,4;4,2;4,1
E0;02/02/13;2012/2013;Reading;Sunderland;2;1;H;9;10;12;15;6;8;1;3;0;0;2,5;3,4;3;1;0;3;1;0,4;0,294117647;0,333333333;0,389312977;0,286259542;0,324427481;0,272501969;0,182249246;0,4;0,3;0,4;0,3;1,6;1,8;1,2;1,1;1,8;1,9;2;1,7;5;8,3;11;9,1;3,8;5,4;5;3,9
E0;02/02/13;2012/2013;West Ham;Swansea;1;0;H;18;11;7;9;5;3;1;1;0;0;2,4;3,4;3,2;1;0;1;0;0,416666667;0,294117647;0,3125;0,407185629;0,28742515;0,305389222;0,36658162;0,230570183;0,4;0,3;0,2;0,3;1,8;1,6;0,4;0,7;1,6;1,4;0,4;0,7;13,4;12,5;9,2;9,5;8,4;7,7;4;4,3
E0;02/02/13;2012/2013;Wigan;Southampton;2;2;D;5;15;6;16;8;5;0;2;0;0;2,2;3,5;3,5;0;0;4;1;0,454545455;0,285714286;0,285714286;0,443037975;0,278481013;0,278481013;0,335831126;0,179217677;0;0,2;0,2;0,2;0,8;1,3;1,6;1,3;2,4;2,1;1,6;1,9;12,6;14,1;10,8;11,1;6,2;6,6;5;5,4
E0;03/02/13;2012/2013;Man City;Liverpool;2;2;D;9;21;14;7;9;10;2;4;0;0;1,83;3,9;4,5;0;0;4;1;0,546448087;0,256410256;0,222222222;0,533078185;0,250136687;0,216785128;0,686526736;0,37730785;0,6;0,7;0,4;0,3;1,8;2,1;2;1,9;0,8;0,6;1,8;1,6;15,8;16,6;13,2;13,2;6,6;7,7;5,8;6,4
E0;03/02/13;2012/2013;West Brom;Tottenham;0;1;A;4;21;9;9;2;17;1;0;1;0;3,6;3,4;2,2;0;1;1;0;0,277777778;0,294117647;0,454545455;0,270622287;0,286541245;0,442836469;0,451931492;0,370702891;0,2;0,5;0,4;0,5;1;1,4;1,6;1,9;1,2;1,1;0,8;1,4;17,4;14,9;14,8;11,7;7,4;6,2;8;5,7
E0;09/02/13;2012/2013;Chelsea;Wigan;4;1;H;25;13;9;13;10;6;1;2;0;0;1,36;5,5;9,5;1;0;5;1;0,735294118;0,181818182;0,105263158;0,719201652;0,177838954;0,102959394;0,617708162;0,228897026;0,4;0,4;0,2;0,2;2,4;2;1,6;1;0,8;0,9;1,4;1,6;19,2;16,4;11,4;10;7,8;8;3,4;3,2
E0;09/02/13;2012/2013;Norwich;Fulham;0;0;D;15;7;10;16;3;4;2;2;0;0;2,3;3,4;3,4;0;0;0;0;0,434782609;0,294117647;0,294117647;0,425;0,2875;0,2875;0,270380177;0,242926535;0,2;0,5;0,2;0,2;1,2;1,3;0,6;1,3;1,4;1,3;1,8;1,9;11,4;10,3;6,8;9,3;4,8;4,2;2,8;4,5
E0;09/02/13;2012/2013;Southampton;Man City;3;1;H;13;7;9;13;6;6;1;2;0;0;5,75;4;1,67;1;0;4;1;0,173913043;0,25;0,598802395;0,170050277;0,244447273;0,58550245;0,367946778;0,539888399;0,2;0,3;0,6;0,6;0,6;1,3;1,8;1,5;0,6;0,9;1;0,7;12,4;12,6;15,8;16,5;6,2;5,6;8;7,7
E0;09/02/13;2012/2013;Stoke;Reading;2;1;H;13;5;7;4;11;3;2;0;0;0;1,91;3,5;4,6;1;0;3;1;0,523560209;0,285714286;0,217391304;0,509961674;0,27829337;0,211744956;0,418933728;0,183074394;0,2;0,5;0,2;0,1;1,8;1,5;0,6;0,8;2,2;1,2;1,8;1,7;10,2;10,5;7,4;9,8;4,6;5,5;4;4,4
E0;09/02/13;2012/2013;Sunderland;Arsenal;0;1;A;12;18;6;13;11;2;3;2;0;1;4,5;3,6;1,91;0;1;1;0;0,222222222;0,277777778;0,523560209;0,217107133;0,271383916;0,511508951;0,352350156;0,432758525;0,6;0,3;0,4;0,3;1,6;1,2;1,8;1,4;0,4;1,1;1,2;1,1;11,8;13,2;13;12,8;3,8;5,6;5,8;6,6
E0;09/02/13;2012/2013;Swansea;QPR;4;1;H;13;14;10;9;5;2;1;3;0;0;1,83;3,75;4,75;1;0;5;1;0,546448087;0,266666667;0,210526316;0,533827826;0,260507979;0,205664194;0,393238568;0,193994304;0,4;0,3;0,2;0,1;2,4;1,7;0,8;0,8;1,8;1,6;0,8;1,4;16,6;17;8,6;9,6;4,8;6,7;3,8;4,7
E0;09/02/13;2012/2013;Tottenham;Newcastle;2;1;H;16;9;5;11;11;5;0;2;0;0;1,67;4;5,75;1;0;3;1;0,598802395;0,25;0,173913043;0,58550245;0,244447273;0,170050277;0,551757535;0,251963584;0,6;0,6;0,2;0,1;1,4;1,6;1,8;1,4;0,6;1;2,8;2,2;22,4;21,4;13;10,8;8,4;8;4;3,5
E0;10/02/13;2012/2013;Aston Villa;West Ham;2;1;H;7;13;15;12;4;10;3;2;0;0;2,63;3,4;2,88;1;0;3;1;0,380228137;0,294117647;0,347222222;0,372200514;0,287908045;0,339891442;0,345417283;0,238152105;0;0,1;0;0,2;0,2;0,6;0,4;0,7;2;1,5;2,4;1,9;10;11,1;9;10,6;4,2;5,5;4,6;5,3
E0;10/02/13;2012/2013;Man United;Everton;2;0;H;10;9;12;9;7;6;0;2;0;0;1,75;3,9;5;1;0;2;0;0,571428571;0,256410256;0,2;0,555951532;0,249465431;0,194583036;0,70838103;0,399316454;1;0,9;0,4;0,3;2,6;2,5;1,2;1,5;1,2;1,3;0,8;1,1;14,8;15,1;9,8;15,2;5,4;5,9;5,4;6,2
E0;11/02/13;2012/2013;Liverpool;West Brom;0;2;A;23;4;9;9;13;5;1;4;0;0;1,4;5;9;0;1;2;0;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,638239535;0,258659693;0,8;0,6;0,2;0,3;2,8;2;1;1,4;0,6;0,6;2;1,9;23,2;21;10;9,6;8,8;8,6;5;4,5
E0;17/02/13;2012/2013;Liverpool;Swansea;5;0;H;33;4;6;9;10;1;0;1;0;0;1,57;4,4;6;1;0;5;1;0,636942675;0,227272727;0,166666667;0,617861824;0,220464333;0,161673844;0,672747095;0,238557362;0,6;0,6;0,2;0,3;2,6;1,9;0,4;0,7;1;0,6;0,4;0,6;23;22;10,6;9,8;9,4;9,2;4;3,8
E0;23/02/13;2012/2013;Arsenal;Aston Villa;2;1;H;24;5;7;12;12;3;1;2;0;0;1,33;5,5;11;1;0;3;1;0,751879699;0,181818182;0,090909091;0,733822548;0,177451634;0,088725817;0,588588799;0,158032825;0,6;0,6;0,2;0,2;3;2,6;2;1,2;1,6;1,5;3,2;2,5;15,4;15,2;8,6;8,6;7,8;7,3;3,6;3,7
E0;23/02/13;2012/2013;Fulham;Stoke;1;0;H;20;7;4;9;9;4;1;3;0;0;2,2;3,3;3,75;1;0;1;0;0,454545455;0,303030303;0,266666667;0,443786982;0,295857988;0,26035503;0,432522944;0,199215328;0,2;0,3;0;0,1;1,2;1,2;0,2;0,5;1,2;1,5;1,4;1,3;14,8;14,1;4,4;6,1;5;4,7;3;3,3
E0;23/02/13;2012/2013;Norwich;Everton;2;1;H;10;11;15;10;7;5;1;1;0;0;3,8;3,5;2,1;1;0;3;1;0,263157895;0,285714286;0,476190476;0,256723716;0,278728606;0,464547677;0,292929382;0,379206413;0;0,5;0,4;0,2;0,8;1,1;1;1,2;1,2;0,8;1;1,3;11,2;10,8;10;13,1;4;4;6,2;6,5
E0;23/02/13;2012/2013;QPR;Man United;0;2;A;12;13;10;6;2;4;0;0;0;0;7;4,33;1,53;0;1;2;0;0,142857143;0,230946882;0,653594771;0,139047411;0,224787963;0,636164626;0,371384627;0,529959533;0;0,1;0,6;0,7;0,2;0,7;2;2,3;1;1,2;0,8;1,2;11,2;14,2;12;12,5;5,8;6;5,2;5,7
E0;23/02/13;2012/2013;Reading;Wigan;0;3;A;7;14;9;11;2;9;1;1;1;0;2,63;3,4;2,88;0;1;3;1;0,380228137;0,294117647;0,347222222;0,372200514;0,287908045;0,339891442;0,278372435;0,214302775;0,6;0,4;0,2;0,2;1,6;1,8;1,6;1,1;1;1,8;1,8;1,9;5,4;7,8;11,6;10,5;4,4;5,4;4;3,7
E0;23/02/13;2012/2013;West Brom;Sunderland;2;1;H;17;10;13;9;5;5;2;1;0;0;2,05;3,5;4;1;0;3;1;0,487804878;0,285714286;0,25;0,476595745;0,279148936;0,244255319;0,424215525;0,188412131;0,2;0,4;0,4;0,3;1;1,3;1,2;1,1;1,2;1,2;2;1,8;15,4;14,4;9,8;9,7;6,8;5,5;5,4;4,6
E0;24/02/13;2012/2013;Man City;Chelsea;2;0;H;15;4;19;5;6;6;3;1;0;0;1,95;3,6;4,33;1;0;2;0;0,512820513;0,277777778;0,230946882;0,502004734;0,271919231;0,226076035;0,685912599;0,497287042;0,6;0,7;0,6;0,5;2;2,2;2,2;2,1;1;0,7;1,2;1,5;15,8;16,1;14,4;14;7,4;7,7;6,2;5,9
E0;24/02/13;2012/2013;Newcastle;Southampton;4;2;H;11;11;12;12;7;3;0;4;0;0;2,2;3,5;3,2;1;0;6;1;0,454545455;0,285714286;0,3125;0,431765613;0,271395528;0,296838859;0,390301529;0,195158884;0,4;0,4;0,2;0,2;1,4;1,3;1,8;1,4;1,8;1,6;1,8;1,8;16,6;16,3;12,4;11,8;7,4;7,1;5;5,6
E0;25/02/13;2012/2013;West Ham;Tottenham;2;3;A;8;25;12;7;6;12;4;1;0;0;3,6;3,5;2,15;0;1;5;1;0,277777778;0,285714286;0,465116279;0,270052037;0,277767809;0,452180154;0,362248988;0,399167898;0,4;0,4;0,6;0,5;1,4;1,6;1,6;1,7;1,4;1,3;0,4;1,2;13,8;12,3;17,4;12,8;6,6;7,2;10,6;6,9
E0;02/03/13;2012/2013;Chelsea;West Brom;1;0;H;25;8;12;16;9;7;1;2;0;0;1,4;5;9;1;0;1;0;0,714285714;0,2;0,111111111;0,696594427;0,19504644;0,108359133;0,620059572;0,23784093;0,6;0,4;0,4;0,4;3,2;2,3;1,4;1,5;1;1;1,6;1,8;20,8;17,2;9,4;8,6;7,8;7,7;5,2;4,6
